Com, 5
Node, 622
SN, 2313-0622
Firmware, 6.03
Time, 10/29/2014 18:13:11
Actual Active Channels, 7
Fs, 2048 Hz


Applied Filters
,Channel,1,Units,G,Slope,0.004237288143,Offset,-8.322033882
,Channel,2,Units,G,Slope,0.004184100311,Offset,-8.230125427
,Channel,3,Units,G,Slope,0.004175365437,Offset,-8.223381996
Sweeps,Channel 1,Channel 2,Channel 3
5823,0.1694915593,0.6610877514,-0.7160749435
5824,0.1694915593,0.6569036245,-0.7202503085
5825,0.1694915593,0.6652718186,-0.7202503085
5826,0.1652542651,0.6610877514,-0.7202503085
5827,0.1652542651,0.6610877514,-0.7202503085
5828,0.1652542651,0.6652718186,-0.7160749435
5829,0.1694915593,0.6569036245,-0.7202503085
5830,0.1694915593,0.6569036245,-0.7160749435
5831,0.1694915593,0.6569036245,-0.7286010385
5832,0.1694915593,0.6569036245,-0.7244256735
5833,0.1652542651,0.6610877514,-0.7118995786
5834,0.1652542651,0.6610877514,-0.7118995786
5835,0.1567796916,0.6652718186,-0.7077242136
5836,0.1525424123,0.6694559455,-0.6951981187
5837,0.1525424123,0.6736400127,-0.6993734837
5838,0.1398305446,0.6820082068,-0.7077242136
5839,0.1525424123,0.6778241396,-0.7077242136
5840,0.1525424123,0.6694559455,-0.7202503085
5841,0.1525424123,0.6610877514,-0.7286010385
5842,0.1567796916,0.6485354304,-0.7411271334
5843,0.1483051181,0.6485354304,-0.7453024983
5844,0.1440678239,0.6401672363,-0.7536532283
5845,0.1440678239,0.6443513036,-0.7578285933
5846,0.1440678239,0.6443513036,-0.7536532283
5847,0.1440678239,0.6485354304,-0.7536532283
5848,0.1483051181,0.6485354304,-0.7453024983
5849,0.1440678239,0.6569036245,-0.7494778633
5850,0.1483051181,0.6652718186,-0.7453024983
5851,0.1398305446,0.6694559455,-0.7494778633
5852,0.1440678239,0.6652718186,-0.7494778633
5853,0.1483051181,0.6569036245,-0.7578285933
5854,0.1483051181,0.6610877514,-0.7578285933
5855,0.1440678239,0.6652718186,-0.7620039582
5856,0.1483051181,0.6527195573,-0.7661793232
5857,0.1355932504,0.6652718186,-0.7578285933
5858,0.1440678239,0.6610877514,-0.7620039582
5859,0.1355932504,0.6694559455,-0.7494778633
5860,0.1313559711,0.6778241396,-0.7494778633
5861,0.1355932504,0.6820082068,-0.7494778633
5862,0.1355932504,0.6861923337,-0.7453024983
5863,0.1313559711,0.6861923337,-0.7453024983
5864,0.1355932504,0.6903764606,-0.7411271334
5865,0.1271186769,0.6903764606,-0.7369517684
5866,0.1355932504,0.6861923337,-0.7369517684
5867,0.1271186769,0.6945605278,-0.7286010385
5868,0.1228813902,0.6945605278,-0.7286010385
5869,0.1186441034,0.6861923337,-0.7453024983
5870,0.1101695225,0.6820082068,-0.7453024983
5871,0.1228813902,0.6736400127,-0.7620039582
5872,0.1059322357,0.6694559455,-0.7661793232
5873,0.1144068092,0.6569036245,-0.7703546882
5874,0.1144068092,0.6610877514,-0.7745300531
5875,0.1101695225,0.6610877514,-0.7745300531
5876,0.1144068092,0.6694559455,-0.7787054181
5877,0.101694949,0.6778241396,-0.7745300531
5878,0.1144068092,0.6778241396,-0.7745300531
5879,0.1144068092,0.6861923337,-0.7745300531
5880,0.101694949,0.6778241396,-0.7787054181
5881,0.101694949,0.6778241396,-0.7828807831
5882,0.09745766222,0.6736400127,-0.791231513
5883,0.101694949,0.6652718186,-0.799582243
5884,0.09745766222,0.6569036245,-0.8037576079
5885,0.09745766222,0.6610877514,-0.8037576079
5886,0.101694949,0.6610877514,-0.8079329729
5887,0.09745766222,0.6652718186,-0.8079329729
5888,0.101694949,0.6820082068,-0.8079329729
5889,0.09745766222,0.6861923337,-0.799582243
5890,0.08898308128,0.6987446547,-0.791231513
5891,0.09322036803,0.6945605278,-0.7828807831
5892,0.09322036803,0.7071128488,-0.7870561481
5893,0.08898308128,0.6903764606,-0.7870561481
5894,0.08474579453,0.7071128488,-0.7870561481
5895,0.08474579453,0.7029287219,-0.7870561481
5896,0.08474579453,0.6903764606,-0.795406878
5897,0.07627122104,0.6945605278,-0.799582243
5898,0.08474579453,0.6903764606,-0.791231513
5899,0.07203392684,0.6945605278,-0.791231513
5900,0.0677966401,0.6945605278,-0.8037576079
5901,0.07203392684,0.6820082068,-0.795406878
5902,0.07203392684,0.6903764606,-0.799582243
5903,0.06355935335,0.6861923337,-0.8079329729
5904,0.06355935335,0.6861923337,-0.8037576079
5905,0.06355935335,0.6945605278,-0.8037576079
5906,0.05508477613,0.6861923337,-0.8079329729
5907,0.06355935335,0.6903764606,-0.8079329729
5908,0.05508477613,0.6861923337,-0.8121083379
5909,0.05508477613,0.6861923337,-0.8121083379
5910,0.05932206661,0.6694559455,-0.8288097978
5911,0.05932206661,0.6652718186,-0.8371605277
5912,0.05084748939,0.6610877514,-0.8496866226
5913,0.05508477613,0.6485354304,-0.8622127175
5914,0.05508477613,0.6485354304,-0.8622127175
5915,0.04661020264,0.6443513036,-0.8580373526
5916,0.04661020264,0.6527195573,-0.8538619876
5917,0.03813562542,0.6569036245,-0.8496866226
5918,0.04661020264,0.6736400127,-0.8538619876
5919,0.04237291217,0.6820082068,-0.8622127175
5920,0.04237291217,0.6778241396,-0.8455112576
5921,0.04237291217,0.6861923337,-0.8538619876
5922,0.03389833868,0.6861923337,-0.8538619876
5923,0.03813562542,0.6736400127,-0.8538619876
5924,0.04237291217,0.6736400127,-0.8538619876
5925,0.03389833868,0.6694559455,-0.8538619876
5926,0.03389833868,0.6652718186,-0.8622127175
5927,0.0296610482,0.6652718186,-0.8622127175
5928,0.02542376146,0.6694559455,-0.8580373526
5929,0.02542376146,0.6652718186,-0.8580373526
5930,0.02118647285,0.6778241396,-0.8580373526
5931,0.01694918424,0.6736400127,-0.8580373526
5932,0.01271189563,0.6820082068,-0.8538619876
5933,0.01694918424,0.6736400127,-0.8538619876
5934,0.01694918424,0.6736400127,-0.8580373526
5935,0.008474607952,0.6694559455,-0.8538619876
5936,0.01271189563,0.6569036245,-0.8538619876
5937,0.004237319808,0.6569036245,-0.8622127175
5938,0.004237319808,0.6485354304,-0.8663880825
5939,-0.004237256479,0.6443513036,-0.8705634475
5940,-0.004237256479,0.6317990422,-0.8872649074
5941,0.004237319808,0.615062654,-0.8789141774
5942,-0.004237256479,0.6192467213,-0.8914402723
5943,-0.0127118323,0.6108785272,-0.8956156373
5944,3.166496754e-008,0.6066944599,-0.8956156373
5945,-0.008474544622,0.6108785272,-0.8956156373
5946,-0.0127118323,0.6192467213,-0.8997910023
5947,-0.0127118323,0.6317990422,-0.8997910023
5948,-0.008474544622,0.6276149154,-0.8956156373
5949,-0.01694912091,0.6359831095,-0.8997910023
5950,-0.02118640952,0.6234308481,-0.8914402723
5951,-0.01694912091,0.6234308481,-0.8956156373
5952,-0.0127118323,0.6108785272,-0.9039663672
5953,-0.02542369813,0.6108785272,-0.9039663672
5954,-0.02118640952,0.5983262062,-0.9081417322
5955,-0.02966098487,0.5983262062,-0.9123170972
5956,-0.01694912091,0.5983262062,-0.9123170972
5957,-0.02118640952,0.6025103331,-0.9123170972
5958,-0.02966098487,0.6192467213,-0.9081417322
5959,-0.02542369813,0.6234308481,-0.8956156373
5960,-0.03389827162,0.6359831095,-0.8956156373
5961,-0.02966098487,0.6317990422,-0.8872649074
5962,-0.04237284884,0.6317990422,-0.8830895424
5963,-0.03813556209,0.6234308481,-0.8830895424
5964,-0.04237284884,0.6108785272,-0.8872649074
5965,-0.04661013931,0.6025103331,-0.8914402723
5966,-0.04661013931,0.594142139,-0.8830895424
5967,-0.04661013931,0.594142139,-0.8914402723
5968,-0.05084742606,0.581589818,-0.8914402723
5969,-0.05084742606,0.5774057508,-0.8956156373
5970,-0.04661013931,0.5732216239,-0.8997910023
5971,-0.0550847128,0.5690375566,-0.9039663672
5972,-0.05084742606,0.5648534298,-0.8914402723
5973,-0.0550847128,0.5564852357,-0.9039663672
5974,-0.0550847128,0.5564852357,-0.8997910023
5975,-0.06355929375,0.5523011088,-0.9039663672
5976,-0.05932200328,0.5523011088,-0.8997910023
5977,-0.06355929375,0.5481170416,-0.9039663672
5978,-0.06779658049,0.5397488475,-0.8997910023
5979,-0.06779658049,0.5439329147,-0.9039663672
5980,-0.06355929375,0.5355647206,-0.9039663672
5981,-0.06779658049,0.5271965265,-0.9081417322
5982,-0.06355929375,0.5188283324,-0.9164924622
5983,-0.07203386724,0.5104601383,-0.9164924622
5984,-0.06779658049,0.5146442056,-0.9123170972
5985,-0.06355929375,0.5146442056,-0.9248431921
5986,-0.07627115399,0.5271965265,-0.9123170972
5987,-0.07627115399,0.5313806534,-0.9123170972
5988,-0.07627115399,0.5397488475,-0.9123170972
5989,-0.07627115399,0.5481170416,-0.9081417322
5990,-0.07627115399,0.5523011088,-0.8956156373
5991,-0.06779658049,0.5523011088,-0.8997910023
5992,-0.08050844073,0.5439329147,-0.8956156373
5993,-0.08474573493,0.5397488475,-0.8997910023
5994,-0.07627115399,0.5271965265,-0.8956156373
5995,-0.08050844073,0.5146442056,-0.8914402723
5996,-0.08474573493,0.5104601383,-0.8956156373
5997,-0.08898302168,0.5104601383,-0.8956156373
5998,-0.08474573493,0.5104601383,-0.8914402723
5999,-0.08898302168,0.5062760115,-0.8830895424
6000,-0.09322030842,0.5104601383,-0.8872649074
6001,-0.09745759517,0.5104601383,-0.8872649074
6002,-0.09745759517,0.5146442056,-0.8789141774
6003,-0.09745759517,0.5062760115,-0.8789141774
6004,-0.09745759517,0.4979078174,-0.8789141774
6005,-0.09745759517,0.4937237203,-0.8789141774
6006,-0.09322030842,0.4853555262,-0.8789141774
6007,-0.1016948819,0.4728032351,-0.8872649074
6008,-0.1059321687,0.4602509141,-0.8872649074
6009,-0.1059321687,0.456066817,-0.8956156373
6010,-0.1059321687,0.45188272,-0.8956156373
6011,-0.1059321687,0.4476986229,-0.8914402723
6012,-0.1101694629,0.4476986229,-0.8997910023
6013,-0.1059321687,0.4476986229,-0.9039663672
6014,-0.1059321687,0.45188272,-0.9039663672
6015,-0.1059321687,0.4602509141,-0.9123170972
6016,-0.1059321687,0.456066817,-0.8997910023
6017,-0.1101694629,0.4686191082,-0.9081417322
6018,-0.1059321687,0.4644350111,-0.8956156373
6019,-0.1059321687,0.4686191082,-0.8956156373
6020,-0.1059321687,0.4644350111,-0.9039663672
6021,-0.1059321687,0.4602509141,-0.8997910023
6022,-0.1101694629,0.456066817,-0.8997910023
6023,-0.1059321687,0.456066817,-0.8956156373
6024,-0.1228813231,0.4476986229,-0.8997910023
6025,-0.1186440364,0.4435145259,-0.9039663672
6026,-0.1059321687,0.4435145259,-0.8956156373
6027,-0.1101694629,0.4393304288,-0.9039663672
6028,-0.1144067496,0.45188272,-0.8997910023
6029,-0.1228813231,0.4644350111,-0.8830895424
6030,-0.1186440364,0.4728032351,-0.8872649074
6031,-0.1228813231,0.4686191082,-0.8872649074
6032,-0.1271186173,0.4602509141,-0.8914402723
6033,-0.1271186173,0.4435145259,-0.8830895424
6034,-0.1355931908,0.4476986229,-0.8789141774
6035,-0.1355931908,0.4309622049,-0.8872649074
6036,-0.1186440364,0.4184099138,-0.8830895424
6037,-0.1271186173,0.4100417197,-0.8872649074
6038,-0.1144067496,0.4016735256,-0.8956156373
6039,-0.1271186173,0.4058576226,-0.8997910023
6040,-0.1271186173,0.4016735256,-0.8997910023
6041,-0.1313558966,0.4058576226,-0.8956156373
6042,-0.1313558966,0.4058576226,-0.8997910023
6043,-0.1271186173,0.4100417197,-0.8997910023
6044,-0.1186440364,0.4058576226,-0.9039663672
6045,-0.1271186173,0.4016735256,-0.8997910023
6046,-0.1313558966,0.4058576226,-0.9039663672
6047,-0.1355931908,0.4016735256,-0.9039663672
6048,-0.1271186173,0.4016735256,-0.9123170972
6049,-0.1313558966,0.4058576226,-0.9123170972
6050,-0.1355931908,0.4016735256,-0.9164924622
6051,-0.1228813231,0.3933053017,-0.9206678271
6052,-0.1271186173,0.3974894285,-0.9164924622
6053,-0.1228813231,0.3933053017,-0.9206678271
6054,-0.1271186173,0.3933053017,-0.9164924622
6055,-0.1271186173,0.4016735256,-0.9123170972
6056,-0.1313558966,0.4100417197,-0.9206678271
6057,-0.1271186173,0.4184099138,-0.9164924622
6058,-0.1313558966,0.4225940108,-0.9081417322
6059,-0.1313558966,0.4309622049,-0.9164924622
6060,-0.1186440364,0.4351463318,-0.8997910023
6061,-0.1398304701,0.4351463318,-0.9081417322
6062,-0.1355931908,0.4351463318,-0.9039663672
6063,-0.1355931908,0.4184099138,-0.8956156373
6064,-0.1271186173,0.4016735256,-0.9081417322
6065,-0.1355931908,0.3974894285,-0.9039663672
6066,-0.1271186173,0.3933053017,-0.9081417322
6067,-0.1355931908,0.3933053017,-0.9123170972
6068,-0.1313558966,0.3974894285,-0.9123170972
6069,-0.1398304701,0.3933053017,-0.9039663672
6070,-0.1398304701,0.3974894285,-0.9123170972
6071,-0.1398304701,0.4016735256,-0.9081417322
6072,-0.1355931908,0.4016735256,-0.9081417322
6073,-0.1398304701,0.4016735256,-0.9039663672
6074,-0.1398304701,0.3933053017,-0.9081417322
6075,-0.1398304701,0.3933053017,-0.9164924622
6076,-0.1271186173,0.3723848164,-0.9248431921
6077,-0.1355931908,0.3765689135,-0.9290185571
6078,-0.1355931908,0.3682007194,-0.937369287
6079,-0.1355931908,0.3682007194,-0.933193922
6080,-0.1355931908,0.3682007194,-0.9290185571
6081,-0.1313558966,0.3723848164,-0.937369287
6082,-0.1313558966,0.3765689135,-0.937369287
6083,-0.1355931908,0.3891212046,-0.937369287
6084,-0.1271186173,0.3933053017,-0.933193922
6085,-0.1355931908,0.4016735256,-0.937369287
6086,-0.1313558966,0.4100417197,-0.9290185571
6087,-0.1355931908,0.4184099138,-0.937369287
6088,-0.1313558966,0.4184099138,-0.937369287
6089,-0.1271186173,0.4267781079,-0.937369287
6090,-0.1271186173,0.4184099138,-0.945720017
6091,-0.1271186173,0.4225940108,-0.937369287
6092,-0.1271186173,0.4184099138,-0.9290185571
6093,-0.1313558966,0.4058576226,-0.9290185571
6094,-0.1271186173,0.4016735256,-0.9290185571
6095,-0.1271186173,0.3933053017,-0.9290185571
6096,-0.1271186173,0.4016735256,-0.9290185571
6097,-0.1313558966,0.4142258167,-0.9248431921
6098,-0.1313558966,0.4225940108,-0.9290185571
6099,-0.1271186173,0.4142258167,-0.9290185571
6100,-0.1228813231,0.4225940108,-0.9248431921
6101,-0.1271186173,0.4225940108,-0.9248431921
6102,-0.1355931908,0.4225940108,-0.9123170972
6103,-0.1313558966,0.4100417197,-0.9290185571
6104,-0.1271186173,0.3974894285,-0.933193922
6105,-0.1271186173,0.3891212046,-0.933193922
6106,-0.1313558966,0.3891212046,-0.941544652
6107,-0.1228813231,0.3807530105,-0.937369287
6108,-0.1144067496,0.3807530105,-0.945720017
6109,-0.1186440364,0.3891212046,-0.945720017
6110,-0.1228813231,0.3891212046,-0.945720017
6111,-0.1144067496,0.3891212046,-0.9498953819
6112,-0.1144067496,0.4058576226,-0.9498953819
6113,-0.1186440364,0.4100417197,-0.9540707469
6114,-0.1186440364,0.4142258167,-0.945720017
6115,-0.1144067496,0.4184099138,-0.9498953819
6116,-0.1144067496,0.4184099138,-0.945720017
6117,-0.1144067496,0.4142258167,-0.9498953819
6118,-0.1059321687,0.4184099138,-0.9498953819
6119,-0.1059321687,0.4142258167,-0.9498953819
6120,-0.1101694629,0.4267781079,-0.9498953819
6121,-0.1059321687,0.4267781079,-0.9498953819
6122,-0.1186440364,0.4267781079,-0.9498953819
6123,-0.1144067496,0.4267781079,-0.945720017
6124,-0.1101694629,0.4393304288,-0.941544652
6125,-0.1016948819,0.4393304288,-0.937369287
6126,-0.1059321687,0.45188272,-0.937369287
6127,-0.1144067496,0.456066817,-0.9290185571
6128,-0.1101694629,0.4602509141,-0.9290185571
6129,-0.09745759517,0.4644350111,-0.9248431921
6130,-0.09322030842,0.4602509141,-0.9248431921
6131,-0.1059321687,0.45188272,-0.933193922
6132,-0.1016948819,0.4435145259,-0.9290185571
6133,-0.1016948819,0.4351463318,-0.9248431921
6134,-0.1059321687,0.4309622049,-0.937369287
6135,-0.1101694629,0.4267781079,-0.941544652
6136,-0.1059321687,0.4225940108,-0.937369287
6137,-0.1016948819,0.4184099138,-0.945720017
6138,-0.09745759517,0.4225940108,-0.941544652
6139,-0.1016948819,0.4351463318,-0.945720017
6140,-0.09322030842,0.4435145259,-0.941544652
6141,-0.1016948819,0.4435145259,-0.933193922
6142,-0.09745759517,0.456066817,-0.945720017
6143,-0.08898302168,0.45188272,-0.9540707469
6144,-0.08050844073,0.4476986229,-0.945720017
6145,-0.08898302168,0.4435145259,-0.9582461119
6146,-0.08474573493,0.4393304288,-0.9624214768
6147,-0.08474573493,0.4351463318,-0.9582461119
6148,-0.08050844073,0.4435145259,-0.9582461119
6149,-0.06779658049,0.4351463318,-0.9582461119
6150,-0.07627115399,0.45188272,-0.9540707469
6151,-0.07627115399,0.4644350111,-0.9582461119
6152,-0.07203386724,0.4728032351,-0.9498953819
6153,-0.07203386724,0.4769873321,-0.945720017
6154,-0.06779658049,0.4895396233,-0.945720017
6155,-0.08050844073,0.4937237203,-0.933193922
6156,-0.06779658049,0.4937237203,-0.933193922
6157,-0.06779658049,0.5020919442,-0.933193922
6158,-0.06779658049,0.4937237203,-0.937369287
6159,-0.06779658049,0.4937237203,-0.9248431921
6160,-0.06355929375,0.4937237203,-0.9248431921
6161,-0.06779658049,0.4895396233,-0.9290185571
6162,-0.06779658049,0.4811714292,-0.9290185571
6163,-0.06355929375,0.4811714292,-0.9290185571
6164,-0.06355929375,0.4895396233,-0.9248431921
6165,-0.05932200328,0.4811714292,-0.933193922
6166,-0.05932200328,0.4937237203,-0.9290185571
6167,-0.06779658049,0.4937237203,-0.9290185571
6168,-0.05084742606,0.4937237203,-0.9248431921
6169,-0.05084742606,0.4979078174,-0.9248431921
6170,-0.05084742606,0.5020919442,-0.9290185571
6171,-0.05084742606,0.5020919442,-0.9290185571
6172,-0.05084742606,0.4979078174,-0.9248431921
6173,-0.05084742606,0.4979078174,-0.937369287
6174,-0.04661013931,0.4853555262,-0.945720017
6175,-0.04661013931,0.4853555262,-0.9498953819
6176,-0.03389827162,0.4811714292,-0.9540707469
6177,-0.04237284884,0.4853555262,-0.9540707469
6178,-0.03813556209,0.4895396233,-0.9498953819
6179,-0.02966098487,0.4895396233,-0.945720017
6180,-0.03813556209,0.5020919442,-0.941544652
6181,-0.02542369813,0.5146442056,-0.941544652
6182,-0.02542369813,0.5230123997,-0.937369287
6183,-0.03389827162,0.5397488475,-0.9248431921
6184,-0.02542369813,0.5397488475,-0.933193922
6185,-0.02542369813,0.5439329147,-0.9248431921
6186,-0.01694912091,0.5397488475,-0.9206678271
6187,-0.01694912091,0.5439329147,-0.9290185571
6188,-0.02542369813,0.5523011088,-0.9248431921
6189,-0.0127118323,0.5355647206,-0.9290185571
6190,-0.01694912091,0.5523011088,-0.9123170972
6191,-0.01694912091,0.5523011088,-0.9039663672
6192,-0.008474544622,0.5439329147,-0.9039663672
6193,-0.008474544622,0.5523011088,-0.8997910023
6194,3.166496754e-008,0.5564852357,-0.8956156373
6195,-0.01694912091,0.5606693029,-0.8914402723
6196,3.166496754e-008,0.5606693029,-0.8997910023
6197,-0.008474544622,0.5690375566,-0.8956156373
6198,-0.004237256479,0.5690375566,-0.8872649074
6199,-0.004237256479,0.5648534298,-0.8956156373
6200,3.166496754e-008,0.5564852357,-0.8914402723
6201,-0.004237256479,0.5564852357,-0.8956156373
6202,0.004237319808,0.5523011088,-0.9081417322
6203,0.01694918424,0.5481170416,-0.8997910023
6204,0.008474607952,0.5523011088,-0.9123170972
6205,3.166496754e-008,0.5523011088,-0.9123170972
6206,0.01271189563,0.5523011088,-0.9123170972
6207,0.01271189563,0.5481170416,-0.9123170972
6208,0.01694918424,0.5523011088,-0.9123170972
6209,0.01694918424,0.5732216239,-0.9081417322
6210,0.02118647285,0.5732216239,-0.9039663672
6211,0.02118647285,0.5857739449,-0.8956156373
6212,0.0296610482,0.594142139,-0.8956156373
6213,0.0296610482,0.594142139,-0.8956156373
6214,0.03389833868,0.594142139,-0.8956156373
6215,0.0296610482,0.5899580121,-0.9039663672
6216,0.0296610482,0.5899580121,-0.8997910023
6217,0.03389833868,0.5857739449,-0.8956156373
6218,0.04237291217,0.5774057508,-0.8872649074
6219,0.04237291217,0.5899580121,-0.8830895424
6220,0.03813562542,0.5983262062,-0.8789141774
6221,0.03389833868,0.6108785272,-0.8622127175
6222,0.04237291217,0.6192467213,-0.8622127175
6223,0.04661020264,0.6276149154,-0.8538619876
6224,0.05084748939,0.6276149154,-0.8413358927
6225,0.04661020264,0.6276149154,-0.8371605277
6226,0.05084748939,0.6317990422,-0.8413358927
6227,0.05508477613,0.6276149154,-0.8329851627
6228,0.05508477613,0.6234308481,-0.8455112576
6229,0.05508477613,0.6234308481,-0.8455112576
6230,0.05084748939,0.6276149154,-0.8413358927
6231,0.05508477613,0.6192467213,-0.8413358927
6232,0.05084748939,0.6192467213,-0.8455112576
6233,0.05932206661,0.615062654,-0.8413358927
6234,0.06355935335,0.6108785272,-0.8455112576
6235,0.06355935335,0.615062654,-0.8455112576
6236,0.0677966401,0.6192467213,-0.8496866226
6237,0.0677966401,0.6234308481,-0.8413358927
6238,0.0677966401,0.6317990422,-0.8455112576
6239,0.0677966401,0.6234308481,-0.8413358927
6240,0.0677966401,0.6359831095,-0.8371605277
6241,0.08050850779,0.6359831095,-0.8455112576
6242,0.07203392684,0.6317990422,-0.8371605277
6243,0.08050850779,0.6317990422,-0.8455112576
6244,0.08050850779,0.6359831095,-0.8455112576
6245,0.08474579453,0.6317990422,-0.8455112576
6246,0.08474579453,0.6234308481,-0.8371605277
6247,0.09745766222,0.6359831095,-0.8455112576
6248,0.09322036803,0.6401672363,-0.8329851627
6249,0.09745766222,0.6359831095,-0.8246344328
6250,0.08474579453,0.6610877514,-0.8121083379
6251,0.09745766222,0.6694559455,-0.8037576079
6252,0.09745766222,0.6778241396,-0.7870561481
6253,0.101694949,0.6736400127,-0.7787054181
6254,0.09745766222,0.6778241396,-0.7745300531
6255,0.101694949,0.6694559455,-0.7828807831
6256,0.101694949,0.6736400127,-0.7828807831
6257,0.09745766222,0.6778241396,-0.7828807831
6258,0.101694949,0.6652718186,-0.7828807831
6259,0.09745766222,0.6652718186,-0.7828807831
6260,0.101694949,0.6652718186,-0.7787054181
